id,location_id,date,date_epoch,maxtemp_c,maxtemp_f,mintemp_c,mintemp_f,avgtemp_c,avgtemp_f,maxwind_mph,maxwind_kph,totalprecip_mm,totalprecip_in,totalsnow_cm,avgvis_km,avgvis_miles,avghumidity,daily_will_it_rain,daily_chance_of_rain,daily_will_it_snow,daily_chance_of_snow,condition_text,condition_icon,condition_code,uv
636458a9-0185-44be-bc58-724a935ed889,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-05,1741132800,31.5,88.8,17.4,63.4,24.0,75.3,11.2,18.0,0.0,0.0,0.0,10.0,6.0,52,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
36fe2307-69e4-42a6-b6bb-4a1643814b05,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-06,1741219200,31.1,88.0,17.5,63.6,23.8,74.9,11.7,18.9,0.3,0.01,0.0,10.0,6.0,56,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,8.0
9caa30b9-b10e-460c-8625-508f95032503,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-07,1741305600,31.5,88.6,17.0,62.6,23.8,74.8,12.1,19.5,0.1,0.0,0.0,9.7,6.0,63,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,8.0
82de3cec-eb77-4366-a489-3548b61bd924,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-08,1741392000,31.0,87.8,17.5,63.5,23.3,73.9,10.8,17.4,0.7,0.03,0.0,8.1,5.0,76,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,8.0
0490a0ad-119a-40ee-bf57-08402955b1c7,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-09,1741478400,31.4,88.5,19.4,66.8,23.8,74.9,6.3,10.1,1.9,0.07,0.0,8.2,5.0,76,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,8.0
8948310c-358a-41c9-b427-10a830250c26,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-10,1741564800,24.9,76.9,18.9,66.0,21.4,70.5,6.5,10.4,6.3,0.25,0.0,7.3,4.0,95,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,6.0
d2e9258c-877f-45cd-b6fe-2931df3e5e51,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-11,1741651200,27.3,81.1,18.3,64.9,21.7,71.1,7.8,12.6,2.3,0.09,0.0,9.2,5.0,85,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
a6981350-209a-40ec-b6b6-2e77bb9ca7a4,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-12,1741737600,25.6,78.1,18.2,64.8,20.8,69.4,4.8,7.7,12.3,0.48,0.0,8.8,5.0,87,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,7.0
6dee4c49-de53-48bb-9ebe-6a48451ddc25,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-13,1741824000,25.8,78.5,17.7,63.9,21.2,70.2,6.9,11.2,0.1,0.0,0.0,9.8,6.0,90,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
a68456bd-878f-4d45-a65a-359772a58c2d,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-14,1741910400,31.1,87.9,17.7,63.8,23.6,74.5,5.6,9.0,1.9,0.07,0.0,9.9,6.0,71,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,8.0
3a2111a5-7a7a-4708-981d-090901949a3e,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-15,1741996800,27.4,81.2,18.1,64.6,21.6,70.9,10.1,16.3,4.8,0.19,0.0,8.3,5.0,87,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,7.0
e94dffdc-e338-413b-b498-4f3ae33617df,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-16,1742083200,22.7,72.9,17.6,63.7,19.4,66.9,6.9,11.1,21.6,0.85,0.0,8.5,5.0,90,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,6.0
b0f0b82e-c590-4ccb-886b-4f2f2c60d2f7,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-17,1742169600,26.3,79.3,17.6,63.7,21.1,69.9,6.2,10.0,0.6,0.02,0.0,7.1,4.0,86,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
5a7d79ea-51cd-41d3-8c85-4955ed3500f5,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-18,1742256000,27.7,81.8,17.4,63.3,21.5,70.6,8.6,13.8,1.0,0.04,0.0,7.3,4.0,82,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
395c1a60-0e68-47c6-801d-55c25d88c24a,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-19,1742342400,25.9,78.6,17.6,63.6,21.1,69.9,9.5,15.2,1.8,0.07,0.0,8.9,5.0,86,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,7.0
252fd4c5-5789-4df5-bc00-35ed1fa9e400,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-20,1742428800,26.1,79.1,16.8,62.2,20.9,69.6,8.4,13.5,2.1,0.08,0.0,6.1,3.0,85,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
5542a495-b637-440a-b17f-d5f60399a8b4,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-21,1742515200,28.4,83.1,17.6,63.7,22.2,71.9,7.1,11.4,0.4,0.02,0.0,7.6,4.0,77,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
146ebb38-9209-4d27-8707-015e71e5c908,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-22,1742601600,29.9,85.9,17.6,63.7,22.9,73.2,9.3,14.9,0.0,0.0,0.0,8.4,5.0,75,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
8d607a9b-c6e4-40ae-9c9e-1441cb12f126,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-23,1742688000,29.3,84.8,17.7,63.9,22.4,72.4,8.7,14.0,0.02,0.0,0.0,7.8,4.0,77,0,45,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,7.0
87e7fa62-da11-4ac1-9623-2d2eee0e2d94,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-24,1742774400,28.8,83.8,17.6,63.7,22.3,72.1,8.3,13.3,0.01,0.0,0.0,7.3,4.0,76,0,45,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,7.0
549a984c-29c1-43b2-bcc4-6bfdbd2c0d91,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-25,1742860800,29.3,84.8,17.8,64.0,22.6,72.6,6.5,10.4,0.97,0.04,0.0,7.4,4.0,75,1,100,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,7.0
6d884b30-923d-42c3-8199-386ab4130de7,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-26,1742947200,29.3,84.7,17.6,63.6,22.3,72.2,6.3,10.1,1.34,0.05,0.0,7.8,4.0,76,1,100,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,7.0
660b0183-3baf-44da-8e12-fb10586eb054,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-27,1743033600,29.4,84.9,17.7,63.9,22.3,72.2,10.3,16.6,0.27,0.01,0.0,7.8,4.0,77,1,100,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,7.0
1125b834-60aa-4bfc-ab8f-7b6d144e9162,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-28,1743120000,26.3,79.3,17.7,63.8,21.1,70.0,8.3,13.3,7.82,0.31,0.0,8.5,5.0,85,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,7.0
03391bf6-cfb8-406d-91d4-a37e4a22b26c,0a884403-fd29-4deb-8e02-bb3be2e53383,2025-03-29,1743206400,21.4,70.5,18.0,64.4,19.1,66.3,5.4,8.6,11.1,0.44,0.0,6.3,3.0,94,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
7489f6c9-f481-4f72-8f32-e086883c5e7d,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-01,1740787200,1.9,35.4,-3.7,25.3,-1.0,30.3,10.7,17.3,0.1,0.0,0.0,10.0,6.0,72,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,1.0
662164f2-f32e-40ee-8782-587d59303b3e,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-02,1740873600,1.7,35.1,-2.1,28.3,-0.2,31.7,6.0,9.7,0.9,0.04,0.0,8.4,5.0,89,1,100,0,0,Light freezing rain,//cdn.weatherapi.com/weather/64x64/day/311.png,1198,1.0
f8edcca1-9851-40e9-9874-fea6a4f742df,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-03,1740960000,3.8,38.8,-1.0,30.2,1.0,33.9,9.2,14.8,0.7,0.03,0.0,9.3,5.0,86,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
eef250f1-42d2-465c-8eca-efa28f6ed8a7,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-04,1741046400,7.6,45.7,0.7,33.3,4.0,39.1,17.2,27.7,0.1,0.0,0.0,10.0,6.0,79,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,2.0
8917ca2d-f29a-4669-9834-560a94dfd4e4,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-05,1741132800,9.8,49.6,3.6,38.5,6.5,43.7,18.1,29.2,0.0,0.0,0.0,10.0,6.0,65,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
f982bb42-d4d3-43e0-b3e4-3ea4e5bf48ef,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-06,1741219200,16.5,61.7,5.4,41.8,10.0,49.9,17.9,28.8,0.0,0.0,0.0,10.0,6.0,43,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
35263277-cf91-4d5f-9c6d-c4f141218519,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-07,1741305600,16.1,61.0,4.6,40.2,9.1,48.3,10.3,16.6,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,5.0
e57e6ab3-0004-4514-9496-bdb0a7ac8350,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-08,1741392000,12.2,53.9,2.9,37.2,7.0,44.5,4.9,7.9,0.0,0.0,0.0,10.0,6.0,61,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
76e9fb21-b42a-44ac-8fb8-588e3fe06814,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-09,1741478400,14.0,57.1,1.9,35.5,7.6,45.6,6.9,11.2,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
c4df27e9-7213-4bfe-a105-a264c2c42d60,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-10,1741564800,13.0,55.5,3.8,38.8,7.8,46.0,11.2,18.0,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
334f0190-8618-4127-95f2-cc0f8dfa1a11,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-11,1741651200,16.7,62.0,3.8,38.9,9.8,49.7,14.6,23.4,0.0,0.0,0.0,10.0,6.0,64,0,0,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,4.0
a32cf8d7-d9b0-419c-aca5-02437b4b6135,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-12,1741737600,16.3,61.4,7.6,45.8,11.3,52.4,18.6,29.9,0.7,0.03,0.0,10.0,6.0,69,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
1472bfee-90a3-411e-b7e8-367903447a6b,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-13,1741824000,17.1,62.8,7.5,45.5,11.9,53.5,23.9,38.5,0.7,0.03,0.0,10.0,6.0,66,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
3cce3cff-e752-4d85-9e90-0e648afaab35,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-14,1741910400,17.7,63.8,9.5,49.2,12.6,54.8,17.2,27.7,0.2,0.01,0.0,10.0,6.0,57,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,4.0
fc878376-8bcc-4bf7-9020-cb594ec58467,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-15,1741996800,16.2,61.1,6.0,42.8,11.1,51.9,14.3,23.0,0.3,0.01,0.0,10.0,6.0,72,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,4.0
24969c7f-37b3-4063-b046-25ae63b08818,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-16,1742083200,6.1,43.0,3.6,38.6,4.7,40.5,9.8,15.8,10.91,0.43,0.0,6.7,4.0,87,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,2.0
1c5ac1b0-6f3a-413b-b2c4-d6ffc1084da3,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-17,1742169600,5.8,42.4,-0.9,30.3,3.0,37.3,19.0,30.6,0.0,0.0,0.0,8.8,5.0,65,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,2.0
e21d9327-2a9f-4395-81ee-37489bdfb8bc,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-18,1742256000,2.5,36.5,-2.9,26.7,-0.4,31.3,22.4,36.0,0.3,0.01,0.0,10.0,6.0,50,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
9d52d661-055e-4ade-aca0-2caad9724501,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-19,1742342400,4.6,40.2,-2.1,28.2,1.1,34.1,9.8,15.8,0.0,0.0,0.0,9.7,6.0,76,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,1.0
097dd779-7681-4c78-89f6-cf8820966921,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-20,1742428800,9.6,49.2,1.2,34.1,4.8,40.7,10.3,16.6,0.0,0.0,0.0,10.0,6.0,72,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,3.0
173dd382-eacf-4c00-8180-1e08080bec8f,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-21,1742515200,11.9,53.4,0.9,33.6,6.3,43.4,5.6,9.0,0.0,0.0,0.0,10.0,6.0,57,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,4.0
5375af0d-7ce2-48dd-a206-d687816e371a,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-22,1742601600,11.4,52.5,2.3,36.2,7.5,45.4,9.7,15.7,0.0,0.0,0.0,10.0,6.0,54,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
28ea8607-7821-42fc-a6d5-3693c06330ce,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-23,1742688000,11.1,52.0,4.5,40.1,8.2,46.7,14.1,22.7,0.0,0.0,0.0,10.0,6.0,52,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
b6e865b7-aa52-4e15-90ad-4e138d7ff6b2,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-24,1742774400,10.2,50.4,5.1,41.1,7.5,45.5,19.2,31.0,0.33,0.01,0.0,10.0,6.0,64,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,3.0
c2dc6a25-85f4-4005-9b13-ed38c81d034d,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-25,1742860800,11.3,52.4,4.2,39.6,7.8,46.0,16.6,26.6,1.05,0.04,0.0,9.7,6.0,74,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,3.0
ee3ff3e7-4cc1-485c-957b-ee084099542b,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-26,1742947200,12.0,53.7,4.7,40.5,8.3,46.9,10.1,16.2,0.0,0.0,0.0,10.0,6.0,62,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
d09fe7eb-a3e7-475d-baec-528b97ca7f3c,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-27,1743033600,12.8,55.0,5.1,41.2,9.0,48.3,6.3,10.1,0.0,0.0,0.0,10.0,6.0,60,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
acdc3aa7-0bf4-4098-9d48-08f06ed1a0f6,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-28,1743120000,13.8,56.9,8.6,47.5,11.4,52.6,12.8,20.5,0.03,0.0,0.0,10.0,6.0,59,0,45,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,4.0
7eefe46e-5f7d-44d7-8b9a-17296bf01559,9a76dd57-1f6e-453c-af69-9f48d4954f5c,2025-03-29,1743206400,13.9,57.0,5.4,41.8,9.9,49.8,15.4,24.8,0.01,0.0,0.0,10.0,6.0,59,0,45,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,3.0
a76e26c6-58ef-4d31-a794-a9505a0be91d,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-01,1740787200,38.2,100.8,16.9,62.3,26.8,80.3,9.5,15.3,0.0,0.0,0.0,10.0,6.0,43,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,9.0
bca42834-60d7-4d54-88d0-837fcdaf3774,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-02,1740873600,37.6,99.7,17.9,64.2,27.1,80.9,9.9,15.9,0.0,0.0,0.0,10.0,6.0,44,0,0,0,0,Partly cloudy,//cdn.weatherapi.com/weather/64x64/day/116.png,1003,9.0
1439edb2-70b3-49c0-857e-4debf567efd6,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-03,1740960000,35.9,96.6,18.6,65.5,25.9,78.7,8.8,14.2,1.6,0.06,0.0,10.0,6.0,45,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,8.0
27d59b27-6bc6-486d-ac2b-422cc5fe6387,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-04,1741046400,34.4,93.9,18.4,65.1,26.1,78.9,9.3,15.0,0.6,0.02,0.0,10.0,6.0,45,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
3b950b0b-a252-4cd7-9026-c0c7a334cb2c,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-05,1741132800,35.7,96.2,20.1,68.2,27.2,80.9,6.7,10.8,0.0,0.0,0.0,10.0,6.0,44,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,8.0
d9f31c7d-0b5d-472d-88ce-f218cf98d2d1,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-06,1741219200,36.8,98.3,19.9,67.9,27.5,81.6,7.2,11.6,0.5,0.02,0.0,10.0,6.0,43,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,8.0
02f427e7-329f-4ad5-8e55-e6b476620fab,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-07,1741305600,36.4,97.5,20.8,69.5,27.7,81.9,9.4,15.1,0.0,0.0,0.0,10.0,6.0,42,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,9.0
384e9027-b239-4664-850f-5c50017f2daa,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-08,1741392000,34.5,94.1,21.0,69.9,27.4,81.4,7.7,12.3,0.2,0.01,0.0,10.0,6.0,46,1,100,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,7.0
1b35ba0c-c77d-4b90-8b0d-9ee2a54a1b9b,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-09,1741478400,33.7,92.6,19.4,66.9,25.2,77.4,7.2,11.5,5.2,0.2,0.0,9.2,5.0,65,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
97173e9c-030e-468f-ae5f-8c29eb8ff2df,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-10,1741564800,29.1,84.4,18.9,66.0,22.7,72.9,7.1,11.5,19.85,0.78,0.0,8.3,5.0,80,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,6.0
3b41d6d6-acae-4bd0-a405-f7d7d114c503,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-11,1741651200,31.5,88.8,17.8,64.1,23.4,74.1,7.2,11.6,0.4,0.02,0.0,7.8,4.0,76,1,100,0,0,Cloudy,//cdn.weatherapi.com/weather/64x64/day/119.png,1006,7.0
4304ba98-ded9-4819-acb5-ae2883eb98d5,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-12,1741737600,29.2,84.5,19.0,66.3,23.6,74.5,7.2,11.5,2.2,0.09,0.0,9.1,5.0,68,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,6.0
b41ec722-4812-4950-a7d4-2a5dea5cc6d4,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-13,1741824000,29.6,85.3,17.8,64.0,22.8,73.0,7.9,12.6,2.0,0.08,0.0,6.9,4.0,75,1,100,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
15a6a87f-2b07-4d41-9b35-e2ad3ccfa5f9,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-14,1741910400,33.9,93.0,17.4,63.4,24.2,75.6,5.6,9.0,0.0,0.0,0.0,8.2,5.0,65,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,7.0
5f7640de-19f9-495f-a958-9d6c59812231,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-15,1741996800,34.4,94.0,18.4,65.0,25.3,77.5,7.4,11.9,0.0,0.0,0.0,10.0,6.0,56,0,0,0,0,Sunny,//cdn.weatherapi.com/weather/64x64/day/113.png,1000,8.0
6d6e7ea9-151a-41b2-b711-29d4b2f11697,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-16,1742083200,31.5,88.7,18.8,65.8,24.1,75.3,8.8,14.2,0.9,0.04,0.0,9.9,6.0,64,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,7.0
b9e86bce-54bf-4be8-9ca4-fbabebe5140d,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-17,1742169600,29.2,84.5,18.2,64.8,23.2,73.8,7.7,12.4,1.0,0.04,0.0,9.0,5.0,74,1,100,0,0,Moderate rain at times,//cdn.weatherapi.com/weather/64x64/day/299.png,1186,6.0
049dee11-b40c-4ca8-89fb-7881b4ca3234,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-18,1742256000,30.3,86.5,17.9,64.3,23.6,74.4,6.5,10.5,1.5,0.06,0.0,9.5,5.0,70,1,100,0,0,Heavy rain at times,//cdn.weatherapi.com/weather/64x64/day/305.png,1192,7.0
349c1acc-ab5f-4bb9-aedf-5bb5126be9d0,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-19,1742342400,30.8,87.5,19.4,66.9,22.9,73.3,8.9,14.3,5.0,0.2,0.0,7.5,4.0,78,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,7.0
a577cfe5-140f-4760-b671-5a84088830d4,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-20,1742428800,26.9,80.4,18.2,64.7,20.8,69.4,6.5,10.4,8.3,0.33,0.0,7.3,4.0,87,1,100,0,0,Moderate or heavy rain shower,//cdn.weatherapi.com/weather/64x64/day/356.png,1243,6.0
8486095a-ede6-4fff-80c8-f206cade8e06,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-21,1742515200,27.3,81.1,17.8,64.1,22.2,72.0,5.6,9.0,0.0,0.0,0.0,7.8,4.0,83,0,0,0,0,Overcast,//cdn.weatherapi.com/weather/64x64/day/122.png,1009,6.0
f885a74b-d5a6-448c-a505-a9149560eb5e,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-22,1742601600,31.0,87.7,17.7,63.8,23.3,74.0,5.6,9.0,0.1,0.0,0.0,9.9,6.0,71,1,100,0,0,Patchy rain possible,//cdn.weatherapi.com/weather/64x64/day/176.png,1063,7.0
dac1aaed-9e61-429b-9702-bbeeb786ba98,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-23,1742688000,32.6,90.6,18.1,64.7,24.2,75.6,4.5,7.2,5.72,0.23,0.0,9.0,5.0,69,1,100,0,0,Fog,//cdn.weatherapi.com/weather/64x64/day/248.png,1135,7.0
8781c655-e321-4c52-9cda-44388017c4dd,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-24,1742774400,33.3,91.9,17.7,63.8,24.1,75.3,5.8,9.4,7.86,0.31,0.0,9.2,5.0,68,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,7.0
4efc39e0-83a5-4b1f-8794-2fe3d2414686,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-25,1742860800,32.3,90.2,17.4,63.3,22.9,73.2,4.0,6.5,5.96,0.23,0.0,9.9,6.0,75,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,7.0
a1303872-0d37-4b53-bcdc-a824dee503bc,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-26,1742947200,33.9,93.0,17.9,64.3,23.3,73.9,4.3,6.8,5.57,0.22,0.0,9.1,5.0,72,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,7.0
2444a087-5be2-430e-b2bb-9ecf8715c9b7,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-27,1743033600,33.9,93.0,17.1,62.8,22.4,72.4,3.8,6.1,3.85,0.15,0.0,6.3,3.0,77,1,100,0,0,Patchy light drizzle,//cdn.weatherapi.com/weather/64x64/day/263.png,1150,7.0
128678db-2adc-4efc-9af2-79f90f71bd1d,92659c19-4b1a-4d18-a10b-649beee092ee,2025-03-28,1743120000,25.0,77.0,18.4,65.0,20.5,68.8,7.4,11.9,12.2,0.48,0.0,9.0,5.0,87,1,100,0,0,Light rain shower,//cdn.weatherapi.com/weather/64x64/day/353.png,1240,6.0
