id,card_id,action,cost
1718,OG_100,CRAFTING_GOLDEN,800
1719,OG_100,DISENCHANT_NORMAL,20
1720,OG_100,DISENCHANT_GOLDEN,100
1721,EX1_045,CRAFTING_NORMAL,100
1722,EX1_045,CRAFTING_GOLDEN,800
1723,EX1_045,DISENCHANT_NORMAL,20
1724,EX1_045,DISENCHANT_GOLDEN,100
1725,OG_207,CRAFTING_NORMAL,40
1726,OG_207,CRAFTING_GOLDEN,400
1727,OG_207,DISENCHANT_NORMAL,5
1728,OG_207,DISENCHANT_GOLDEN,50
1729,NEW1_007,CRAFTING_NORMAL,100
1730,NEW1_007,CRAFTING_GOLDEN,800
1731,NEW1_007,DISENCHANT_NORMAL,20
1732,NEW1_007,DISENCHANT_GOLDEN,100
1733,EX1_544,CRAFTING_NORMAL,100
1734,EX1_544,CRAFTING_GOLDEN,800
1735,EX1_544,DISENCHANT_NORMAL,20
1736,EX1_544,DISENCHANT_GOLDEN,100
1737,LOE_073,CRAFTING_NORMAL,40
1738,LOE_073,CRAFTING_GOLDEN,400
1739,LOE_073,DISENCHANT_NORMAL,5
1740,LOE_073,DISENCHANT_GOLDEN,50
1741,KAR_057,CRAFTING_NORMAL,100
1742,KAR_057,CRAFTING_GOLDEN,800
1743,KAR_057,DISENCHANT_NORMAL,20
1744,KAR_057,DISENCHANT_GOLDEN,100
1745,EX1_251,CRAFTING_NORMAL,40
1746,EX1_251,CRAFTING_GOLDEN,400
1747,EX1_251,DISENCHANT_NORMAL,5
1748,EX1_251,DISENCHANT_GOLDEN,50
1749,EX1_tk28,CRAFTING_NORMAL,40
1750,EX1_tk28,CRAFTING_GOLDEN,400
1751,EX1_tk28,DISENCHANT_NORMAL,5
1752,EX1_tk28,DISENCHANT_GOLDEN,50
1753,AT_088,CRAFTING_NORMAL,100
1754,AT_088,CRAFTING_GOLDEN,800
1755,AT_088,DISENCHANT_NORMAL,20
1756,AT_088,DISENCHANT_GOLDEN,100
1757,OG_328,CRAFTING_NORMAL,100
1758,OG_328,CRAFTING_GOLDEN,800
1759,OG_328,DISENCHANT_NORMAL,20
1760,OG_328,DISENCHANT_GOLDEN,100
1761,GVG_053,CRAFTING_NORMAL,100
1762,GVG_053,CRAFTING_GOLDEN,800
1763,GVG_053,DISENCHANT_NORMAL,20
1764,GVG_053,DISENCHANT_GOLDEN,100
1765,EX1_549,CRAFTING_NORMAL,400
1766,EX1_549,CRAFTING_GOLDEN,1600
1767,EX1_549,DISENCHANT_NORMAL,100
1768,EX1_549,DISENCHANT_GOLDEN,400
1769,OG_085,CRAFTING_NORMAL,100
1770,OG_085,CRAFTING_GOLDEN,800
1771,OG_085,DISENCHANT_NORMAL,20
1772,OG_085,DISENCHANT_GOLDEN,100
1773,CS2_233,CRAFTING_NORMAL,100
1774,CS2_233,CRAFTING_GOLDEN,800
1775,CS2_233,DISENCHANT_NORMAL,20
1776,CS2_233,DISENCHANT_GOLDEN,100
1777,OG_291,CRAFTING_NORMAL,400
1778,OG_291,CRAFTING_GOLDEN,1600
1779,OG_291,DISENCHANT_NORMAL,100
1780,OG_291,DISENCHANT_GOLDEN,400
1781,OG_162,CRAFTING_NORMAL,100
1782,OG_162,CRAFTING_GOLDEN,800
1783,OG_162,DISENCHANT_NORMAL,20
1784,OG_162,DISENCHANT_GOLDEN,100
1785,OG_131,CRAFTING_NORMAL,1600
1786,OG_131,CRAFTING_GOLDEN,3200
1787,OG_131,DISENCHANT_NORMAL,400
1788,OG_131,DISENCHANT_GOLDEN,1600
1789,LOEA16_21H,CRAFTING_NORMAL,1600
1790,LOEA16_21H,CRAFTING_GOLDEN,3200
1791,LOEA16_21H,DISENCHANT_NORMAL,400
1792,LOEA16_21H,DISENCHANT_GOLDEN,1600
1793,NEW1_018,CRAFTING_NORMAL,40
1794,NEW1_018,CRAFTING_GOLDEN,400
1795,NEW1_018,DISENCHANT_NORMAL,5
1796,NEW1_018,DISENCHANT_GOLDEN,50
1797,OG_330,CRAFTING_NORMAL,100
1798,OG_330,CRAFTING_GOLDEN,800
1799,OG_330,DISENCHANT_NORMAL,20
1800,OG_330,DISENCHANT_GOLDEN,100
1801,FP1_027,CRAFTING_NORMAL,40
1802,FP1_027,CRAFTING_GOLDEN,400
1803,FP1_027,DISENCHANT_NORMAL,5
1804,FP1_027,DISENCHANT_GOLDEN,50
1805,GVG_118,CRAFTING_NORMAL,1600
1806,GVG_118,CRAFTING_GOLDEN,3200
1807,GVG_118,DISENCHANT_NORMAL,400
1808,GVG_118,DISENCHANT_GOLDEN,1600
1809,FP1_015,CRAFTING_NORMAL,1600
1810,FP1_015,CRAFTING_GOLDEN,3200
1811,FP1_015,DISENCHANT_NORMAL,400
1812,FP1_015,DISENCHANT_GOLDEN,1600
1813,OG_327,CRAFTING_NORMAL,40
1814,OG_327,CRAFTING_GOLDEN,400
1815,OG_327,DISENCHANT_NORMAL,5
1816,OG_327,DISENCHANT_GOLDEN,50
1817,EX1_076,CRAFTING_NORMAL,100
1818,EX1_076,CRAFTING_GOLDEN,800
1819,EX1_076,DISENCHANT_NORMAL,20
1820,EX1_076,DISENCHANT_GOLDEN,100
1821,EX1_007,CRAFTING_NORMAL,40
1822,EX1_007,CRAFTING_GOLDEN,400
1823,EX1_007,DISENCHANT_NORMAL,5
1824,EX1_007,DISENCHANT_GOLDEN,50
1825,EX1_097,CRAFTING_NORMAL,100
1826,EX1_097,CRAFTING_GOLDEN,800
1827,EX1_097,DISENCHANT_NORMAL,20
1828,EX1_097,DISENCHANT_GOLDEN,100
1829,FP1_007,CRAFTING_NORMAL,100
1830,FP1_007,CRAFTING_GOLDEN,800
1831,FP1_007,DISENCHANT_NORMAL,20
1832,FP1_007,DISENCHANT_GOLDEN,100
1833,OG_073,CRAFTING_NORMAL,100
1834,OG_073,CRAFTING_GOLDEN,800
1835,OG_073,DISENCHANT_NORMAL,20
1836,OG_073,DISENCHANT_GOLDEN,100
1837,OG_090,CRAFTING_NORMAL,400
1838,OG_090,CRAFTING_GOLDEN,1600
1839,OG_090,DISENCHANT_NORMAL,100
1840,OG_090,DISENCHANT_GOLDEN,400
1841,OG_279,CRAFTING_NORMAL,1600
1842,OG_279,CRAFTING_GOLDEN,3200
1843,OG_279,DISENCHANT_NORMAL,400
1844,OG_279,DISENCHANT_GOLDEN,1600
1845,BRM_011,CRAFTING_NORMAL,100
1846,BRM_011,CRAFTING_GOLDEN,800
1847,BRM_011,DISENCHANT_NORMAL,20
1848,BRM_011,DISENCHANT_GOLDEN,100
1849,EX1_591,CRAFTING_NORMAL,100
1850,EX1_591,CRAFTING_GOLDEN,800
1851,EX1_591,DISENCHANT_NORMAL,20
1852,EX1_591,DISENCHANT_GOLDEN,100
1853,GVG_110,CRAFTING_NORMAL,1600
1854,GVG_110,CRAFTING_GOLDEN,3200
1855,GVG_110,DISENCHANT_NORMAL,400
1856,GVG_110,DISENCHANT_GOLDEN,1600
1857,CFM_610,CRAFTING_NORMAL,40
1858,CFM_610,CRAFTING_GOLDEN,400
1859,CFM_610,DISENCHANT_NORMAL,5
1860,CFM_610,DISENCHANT_GOLDEN,50
1861,EX1_595,CRAFTING_NORMAL,40
1862,EX1_595,CRAFTING_GOLDEN,400
1863,EX1_595,DISENCHANT_NORMAL,5
1864,EX1_595,DISENCHANT_GOLDEN,50
1865,AT_041,CRAFTING_NORMAL,100
1866,AT_041,CRAFTING_GOLDEN,800
1867,AT_041,DISENCHANT_NORMAL,20
1868,AT_041,DISENCHANT_GOLDEN,100
1869,tt_010,CRAFTING_NORMAL,400
1870,tt_010,CRAFTING_GOLDEN,1600
1871,tt_010,DISENCHANT_NORMAL,100
1872,tt_010,DISENCHANT_GOLDEN,400
1873,LOEA16_27,CRAFTING_NORMAL,1600
1874,LOEA16_27,CRAFTING_GOLDEN,3200
1875,LOEA16_27,DISENCHANT_NORMAL,400
1876,LOEA16_27,DISENCHANT_GOLDEN,1600
1877,NEW1_030,CRAFTING_NORMAL,1600
1878,NEW1_030,CRAFTING_GOLDEN,3200
1879,NEW1_030,DISENCHANT_NORMAL,400
1880,NEW1_030,DISENCHANT_GOLDEN,1600
1881,GVG_001,CRAFTING_NORMAL,40
1882,GVG_001,CRAFTING_GOLDEN,400
1883,GVG_001,DISENCHANT_NORMAL,5
1884,GVG_001,DISENCHANT_GOLDEN,50
1885,NEW1_010,CRAFTING_NORMAL,1600
1886,NEW1_010,CRAFTING_GOLDEN,3200
1887,NEW1_010,DISENCHANT_NORMAL,400
1888,NEW1_010,DISENCHANT_GOLDEN,1600
1889,GVG_040,CRAFTING_NORMAL,400
1890,GVG_040,CRAFTING_GOLDEN,1600
1891,GVG_040,DISENCHANT_NORMAL,100
1892,GVG_040,DISENCHANT_GOLDEN,400
1893,FP1_031,CRAFTING_NORMAL,1600
1894,FP1_031,CRAFTING_GOLDEN,3200
1895,FP1_031,DISENCHANT_NORMAL,400
1896,FP1_031,DISENCHANT_GOLDEN,1600
1897,CFM_333,CRAFTING_NORMAL,1600
1898,CFM_333,CRAFTING_GOLDEN,3200
1899,CFM_333,DISENCHANT_NORMAL,400
1900,CFM_333,DISENCHANT_GOLDEN,1600
1901,OG_334,CRAFTING_NORMAL,40
1902,OG_334,CRAFTING_GOLDEN,400
1903,OG_334,DISENCHANT_NORMAL,5
1904,OG_334,DISENCHANT_GOLDEN,50
1905,EX1_355,CRAFTING_NORMAL,100
1906,EX1_355,CRAFTING_GOLDEN,800
1907,EX1_355,DISENCHANT_NORMAL,20
1908,EX1_355,DISENCHANT_GOLDEN,100
1909,GVG_016,CRAFTING_NORMAL,400
1910,GVG_016,CRAFTING_GOLDEN,1600
1911,GVG_016,DISENCHANT_NORMAL,100
1912,GVG_016,DISENCHANT_GOLDEN,400
1913,EX1_298,CRAFTING_NORMAL,1600
1914,EX1_298,CRAFTING_GOLDEN,3200
1915,EX1_298,DISENCHANT_NORMAL,400
1916,EX1_298,DISENCHANT_GOLDEN,1600
1917,EX1_178,CRAFTING_NORMAL,400
1918,EX1_178,CRAFTING_GOLDEN,1600
1919,EX1_178,DISENCHANT_NORMAL,100
1920,EX1_178,DISENCHANT_GOLDEN,400
1921,GVG_021,CRAFTING_NORMAL,1600
1922,GVG_021,CRAFTING_GOLDEN,3200
1923,GVG_021,DISENCHANT_NORMAL,400
1924,GVG_021,DISENCHANT_GOLDEN,1600
1925,CFM_756,CRAFTING_NORMAL,100
1926,CFM_756,CRAFTING_GOLDEN,800
1927,CFM_756,DISENCHANT_NORMAL,20
1928,CFM_756,DISENCHANT_GOLDEN,100
1929,GVG_094,CRAFTING_NORMAL,100
1930,GVG_094,CRAFTING_GOLDEN,800
1931,GVG_094,DISENCHANT_NORMAL,20
1932,GVG_094,DISENCHANT_GOLDEN,100
1933,OG_311,CRAFTING_NORMAL,40
1934,OG_311,CRAFTING_GOLDEN,400
1935,OG_311,DISENCHANT_NORMAL,5
1936,OG_311,DISENCHANT_GOLDEN,50
1937,GVG_082,CRAFTING_NORMAL,40
1938,GVG_082,CRAFTING_GOLDEN,400
1939,GVG_082,DISENCHANT_NORMAL,5
1940,GVG_082,DISENCHANT_GOLDEN,50
1941,BRM_024,CRAFTING_NORMAL,40
1942,BRM_024,CRAFTING_GOLDEN,400
1943,BRM_024,DISENCHANT_NORMAL,5
1944,BRM_024,DISENCHANT_GOLDEN,50
1945,GVG_024,CRAFTING_NORMAL,400
1946,GVG_024,CRAFTING_GOLDEN,1600
1947,GVG_024,DISENCHANT_NORMAL,100
1948,GVG_024,DISENCHANT_GOLDEN,400
1949,GVG_081,CRAFTING_NORMAL,40
1950,GVG_081,CRAFTING_GOLDEN,400
1951,GVG_081,DISENCHANT_NORMAL,5
1952,GVG_081,DISENCHANT_GOLDEN,50
1953,CFM_809,CRAFTING_NORMAL,40
1954,CFM_809,CRAFTING_GOLDEN,400
1955,CFM_809,DISENCHANT_NORMAL,5
1956,CFM_809,DISENCHANT_GOLDEN,50
1957,OG_290,CRAFTING_NORMAL,400
1958,OG_290,CRAFTING_GOLDEN,1600
1959,OG_290,DISENCHANT_NORMAL,100
1960,OG_290,DISENCHANT_GOLDEN,400
1961,OG_086,CRAFTING_NORMAL,400
1962,OG_086,CRAFTING_GOLDEN,1600
1963,OG_086,DISENCHANT_NORMAL,100
1964,OG_086,DISENCHANT_GOLDEN,400
1965,CFM_668t,CRAFTING_NORMAL,100
1966,CFM_668t,CRAFTING_GOLDEN,800
1967,CFM_668t,DISENCHANT_NORMAL,20
1968,CFM_668t,DISENCHANT_GOLDEN,100
1969,EX1_610,CRAFTING_NORMAL,40
1970,EX1_610,CRAFTING_GOLDEN,400
1971,EX1_610,DISENCHANT_NORMAL,5
1972,EX1_610,DISENCHANT_GOLDEN,50
1973,AT_095,CRAFTING_NORMAL,40
1974,AT_095,CRAFTING_GOLDEN,400
1975,AT_095,DISENCHANT_NORMAL,5
1976,AT_095,DISENCHANT_GOLDEN,50
1977,CS1_129,CRAFTING_NORMAL,40
1978,CS1_129,CRAFTING_GOLDEN,400
1979,CS1_129,DISENCHANT_NORMAL,5
1980,CS1_129,DISENCHANT_GOLDEN,50
1981,EX1_362,CRAFTING_NORMAL,40
1982,EX1_362,CRAFTING_GOLDEN,400
1983,EX1_362,DISENCHANT_NORMAL,5
1984,EX1_362,DISENCHANT_GOLDEN,50
1985,KAR_004,CRAFTING_NORMAL,100
1986,KAR_004,CRAFTING_GOLDEN,800
1987,KAR_004,DISENCHANT_NORMAL,20
1988,KAR_004,DISENCHANT_GOLDEN,100
1989,EX1_093,CRAFTING_NORMAL,100
1990,EX1_093,CRAFTING_GOLDEN,800
1991,EX1_093,DISENCHANT_NORMAL,20
1992,EX1_093,DISENCHANT_GOLDEN,100
1993,OG_026,CRAFTING_NORMAL,400
1994,OG_026,CRAFTING_GOLDEN,1600
1995,OG_026,DISENCHANT_NORMAL,100
1996,OG_026,DISENCHANT_GOLDEN,400
1997,OG_047b,CRAFTING_NORMAL,40
1998,OG_047b,CRAFTING_GOLDEN,400
1999,OG_047b,DISENCHANT_NORMAL,5
2000,OG_047b,DISENCHANT_GOLDEN,50
2001,GVG_076,CRAFTING_NORMAL,40
2002,GVG_076,CRAFTING_GOLDEN,400
2003,GVG_076,DISENCHANT_NORMAL,5
2004,GVG_076,DISENCHANT_GOLDEN,50
2005,KAR_026,CRAFTING_NORMAL,100
2006,KAR_026,CRAFTING_GOLDEN,800
2007,KAR_026,DISENCHANT_NORMAL,20
2008,KAR_026,DISENCHANT_GOLDEN,100
2009,EX1_tk9,CRAFTING_NORMAL,40
2010,EX1_tk9,CRAFTING_GOLDEN,400
2011,EX1_tk9,DISENCHANT_NORMAL,5
2012,EX1_tk9,DISENCHANT_GOLDEN,50
2013,EX1_170,CRAFTING_NORMAL,100
2014,EX1_170,CRAFTING_GOLDEN,800
2015,EX1_170,DISENCHANT_NORMAL,20
2016,EX1_170,DISENCHANT_GOLDEN,100
2017,CFM_759,CRAFTING_NORMAL,400
2018,CFM_759,CRAFTING_GOLDEN,1600
2019,CFM_759,DISENCHANT_NORMAL,100
2020,CFM_759,DISENCHANT_GOLDEN,400
2021,GVG_036,CRAFTING_NORMAL,100
2022,GVG_036,CRAFTING_GOLDEN,800
2023,GVG_036,DISENCHANT_NORMAL,20
2024,GVG_036,DISENCHANT_GOLDEN,100
2025,BRM_010,CRAFTING_NORMAL,40
2026,BRM_010,CRAFTING_GOLDEN,400
2027,BRM_010,DISENCHANT_NORMAL,5
2028,BRM_010,DISENCHANT_GOLDEN,50
2029,AT_063t,CRAFTING_NORMAL,1600
2030,AT_063t,CRAFTING_GOLDEN,3200
2031,AT_063t,DISENCHANT_NORMAL,400
2032,AT_063t,DISENCHANT_GOLDEN,1600
2033,EX1_533,CRAFTING_NORMAL,100
2034,EX1_533,CRAFTING_GOLDEN,800
2035,EX1_533,DISENCHANT_NORMAL,20
2036,EX1_533,DISENCHANT_GOLDEN,100
2037,FP1_025,CRAFTING_NORMAL,40
2038,FP1_025,CRAFTING_GOLDEN,400
2039,FP1_025,DISENCHANT_NORMAL,5
2040,FP1_025,DISENCHANT_GOLDEN,50
2041,EX1_080,CRAFTING_NORMAL,100
2042,EX1_080,CRAFTING_GOLDEN,800
2043,EX1_080,DISENCHANT_NORMAL,20
2044,EX1_080,DISENCHANT_GOLDEN,100
2045,CS2_188,CRAFTING_NORMAL,40
2046,CS2_188,CRAFTING_GOLDEN,400
2047,CS2_188,DISENCHANT_NORMAL,5
2048,CS2_188,DISENCHANT_GOLDEN,50
2049,CS2_038,CRAFTING_NORMAL,100
2050,CS2_038,CRAFTING_GOLDEN,800
2051,CS2_038,DISENCHANT_NORMAL,20
2052,CS2_038,DISENCHANT_GOLDEN,100
2053,CFM_691,CRAFTING_NORMAL,40
2054,CFM_691,CRAFTING_GOLDEN,400
2055,CFM_691,DISENCHANT_NORMAL,5
2056,CFM_691,DISENCHANT_GOLDEN,50
2057,EX1_105,CRAFTING_NORMAL,400
2058,EX1_105,CRAFTING_GOLDEN,1600
2059,EX1_105,DISENCHANT_NORMAL,100
2060,EX1_105,DISENCHANT_GOLDEN,400
2061,CFM_065,CRAFTING_NORMAL,100
2062,CFM_065,CRAFTING_GOLDEN,800
2063,CFM_065,DISENCHANT_NORMAL,20
2064,CFM_065,DISENCHANT_GOLDEN,100
2065,EX1_594,CRAFTING_NORMAL,100
2066,EX1_594,CRAFTING_GOLDEN,800
2067,EX1_594,DISENCHANT_NORMAL,20
2068,EX1_594,DISENCHANT_GOLDEN,100
2069,GVG_074,CRAFTING_NORMAL,100
2070,GVG_074,CRAFTING_GOLDEN,800
2071,GVG_074,DISENCHANT_NORMAL,20
2072,GVG_074,DISENCHANT_GOLDEN,100
2073,AT_101,CRAFTING_NORMAL,40
2074,AT_101,CRAFTING_GOLDEN,400
2075,AT_101,DISENCHANT_NORMAL,5
2076,AT_101,DISENCHANT_GOLDEN,50
2077,OG_044,CRAFTING_NORMAL,1600
2078,OG_044,CRAFTING_GOLDEN,3200
2079,OG_044,DISENCHANT_NORMAL,400
2080,OG_044,DISENCHANT_GOLDEN,1600
2081,EX1_613,CRAFTING_NORMAL,1600
2082,EX1_613,CRAFTING_GOLDEN,3200
2083,EX1_613,DISENCHANT_NORMAL,400
2084,EX1_613,DISENCHANT_GOLDEN,1600
2085,GVG_034,CRAFTING_NORMAL,100
2086,GVG_034,CRAFTING_GOLDEN,800
2087,GVG_034,DISENCHANT_NORMAL,20
2088,GVG_034,DISENCHANT_GOLDEN,100
2089,OG_120,CRAFTING_NORMAL,1600
2090,OG_120,CRAFTING_GOLDEN,3200
2091,OG_120,DISENCHANT_NORMAL,400
2092,OG_120,DISENCHANT_GOLDEN,1600
2093,CFM_608,CRAFTING_NORMAL,40
2094,CFM_608,CRAFTING_GOLDEN,400
2095,CFM_608,DISENCHANT_NORMAL,5
2096,CFM_608,DISENCHANT_GOLDEN,50
2097,BRM_009,CRAFTING_NORMAL,100
2098,BRM_009,CRAFTING_GOLDEN,800
2099,BRM_009,DISENCHANT_NORMAL,20
2100,BRM_009,DISENCHANT_GOLDEN,100
2101,AT_049,CRAFTING_NORMAL,100
2102,AT_049,CRAFTING_GOLDEN,800
2103,AT_049,DISENCHANT_NORMAL,20
2104,AT_049,DISENCHANT_GOLDEN,100
2105,AT_071,CRAFTING_NORMAL,100
2106,AT_071,CRAFTING_GOLDEN,800
2107,AT_071,DISENCHANT_NORMAL,20
2108,AT_071,DISENCHANT_GOLDEN,100
2109,AT_073,CRAFTING_NORMAL,100
2110,AT_073,CRAFTING_GOLDEN,800
2111,AT_073,DISENCHANT_NORMAL,20
2112,AT_073,DISENCHANT_GOLDEN,100
2113,EX1_616,CRAFTING_NORMAL,100
2114,EX1_616,CRAFTING_GOLDEN,800
2115,EX1_616,DISENCHANT_NORMAL,20
2116,EX1_616,DISENCHANT_GOLDEN,100
2117,EX1_259,CRAFTING_NORMAL,100
2118,EX1_259,CRAFTING_GOLDEN,800
2119,EX1_259,DISENCHANT_NORMAL,20
2120,EX1_259,DISENCHANT_GOLDEN,100
2121,LOE_047,CRAFTING_NORMAL,40
2122,LOE_047,CRAFTING_GOLDEN,400
2123,LOE_047,DISENCHANT_NORMAL,5
2124,LOE_047,DISENCHANT_GOLDEN,50
2125,OG_173a,CRAFTING_NORMAL,400
2126,OG_173a,CRAFTING_GOLDEN,1600
2127,OG_173a,DISENCHANT_NORMAL,100
2128,OG_173a,DISENCHANT_GOLDEN,400
2129,KAR_069,CRAFTING_NORMAL,40
2130,KAR_069,CRAFTING_GOLDEN,400
2131,KAR_069,DISENCHANT_NORMAL,5
2132,KAR_069,DISENCHANT_GOLDEN,50
2133,EX1_609,CRAFTING_NORMAL,40
2134,EX1_609,CRAFTING_GOLDEN,400
2135,EX1_609,DISENCHANT_NORMAL,5
2136,EX1_609,DISENCHANT_GOLDEN,50
2137,EX1_016,CRAFTING_NORMAL,1600
2138,EX1_016,CRAFTING_GOLDEN,3200
2139,EX1_016,DISENCHANT_NORMAL,400
2140,EX1_016,DISENCHANT_GOLDEN,1600
2141,CS2_117,CRAFTING_NORMAL,40
2142,CS2_117,CRAFTING_GOLDEN,400
2143,CS2_117,DISENCHANT_NORMAL,5
2144,CS2_117,DISENCHANT_GOLDEN,50
2145,EX1_603,CRAFTING_NORMAL,40
2146,EX1_603,CRAFTING_GOLDEN,400
2147,EX1_603,DISENCHANT_NORMAL,5
2148,EX1_603,DISENCHANT_GOLDEN,50
2149,GVG_017,CRAFTING_NORMAL,100
2150,GVG_017,CRAFTING_GOLDEN,800
2151,GVG_017,DISENCHANT_NORMAL,20
2152,GVG_017,DISENCHANT_GOLDEN,100
2153,EX1_382,CRAFTING_NORMAL,100
2154,EX1_382,CRAFTING_GOLDEN,800
2155,EX1_382,DISENCHANT_NORMAL,20
2156,EX1_382,DISENCHANT_GOLDEN,100
2157,AT_013,CRAFTING_NORMAL,40
2158,AT_013,CRAFTING_GOLDEN,400
2159,AT_013,DISENCHANT_NORMAL,5
2160,AT_013,DISENCHANT_GOLDEN,50
2161,EX1_287,CRAFTING_NORMAL,100
2162,EX1_287,CRAFTING_GOLDEN,800
2163,EX1_287,DISENCHANT_NORMAL,20
2164,EX1_287,DISENCHANT_GOLDEN,100
2165,CFM_623,CRAFTING_NORMAL,400
2166,CFM_623,CRAFTING_GOLDEN,1600
2167,CFM_623,DISENCHANT_NORMAL,100
2168,CFM_623,DISENCHANT_GOLDEN,400
2169,AT_116,CRAFTING_NORMAL,100
2170,AT_116,CRAFTING_GOLDEN,800
2171,AT_116,DISENCHANT_NORMAL,20
2172,AT_116,DISENCHANT_GOLDEN,100
2173,EX1_393,CRAFTING_NORMAL,40
2174,EX1_393,CRAFTING_GOLDEN,400
2175,EX1_393,DISENCHANT_NORMAL,5
2176,EX1_393,DISENCHANT_GOLDEN,50
2177,EX1_570,CRAFTING_NORMAL,100
2178,EX1_570,CRAFTING_GOLDEN,800
2179,EX1_570,DISENCHANT_NORMAL,20
2180,EX1_570,DISENCHANT_GOLDEN,100
2181,AT_042a,CRAFTING_NORMAL,40
2182,AT_042a,CRAFTING_GOLDEN,400
2183,AT_042a,DISENCHANT_NORMAL,5
2184,AT_042a,DISENCHANT_GOLDEN,50
2185,NEW1_041,CRAFTING_NORMAL,100
2186,NEW1_041,CRAFTING_GOLDEN,800
2187,NEW1_041,DISENCHANT_NORMAL,20
2188,NEW1_041,DISENCHANT_GOLDEN,100
2189,CFM_815,CRAFTING_NORMAL,1600
2190,CFM_815,CRAFTING_GOLDEN,3200
2191,CFM_815,DISENCHANT_NORMAL,400
2192,CFM_815,DISENCHANT_GOLDEN,1600
2193,BRMA09_5Ht,CRAFTING_NORMAL,1600
2194,BRMA09_5Ht,CRAFTING_GOLDEN,3200
2195,BRMA09_5Ht,DISENCHANT_NORMAL,400
2196,BRMA09_5Ht,DISENCHANT_GOLDEN,1600
2197,GVG_095,CRAFTING_NORMAL,100
2198,GVG_095,CRAFTING_GOLDEN,800
2199,GVG_095,DISENCHANT_NORMAL,20
2200,GVG_095,DISENCHANT_GOLDEN,100
2201,GVG_050,CRAFTING_NORMAL,400
2202,GVG_050,CRAFTING_GOLDEN,1600
2203,GVG_050,DISENCHANT_NORMAL,100
2204,GVG_050,DISENCHANT_GOLDEN,400
2205,EX1_316,CRAFTING_NORMAL,40
2206,EX1_316,CRAFTING_GOLDEN,400
2207,EX1_316,DISENCHANT_NORMAL,5
2208,EX1_316,DISENCHANT_GOLDEN,50
2209,OG_300,CRAFTING_NORMAL,1600
2210,OG_300,CRAFTING_GOLDEN,3200
2211,OG_300,DISENCHANT_NORMAL,400
2212,OG_300,DISENCHANT_GOLDEN,1600
2213,AT_042t2,CRAFTING_NORMAL,40
2214,AT_042t2,CRAFTING_GOLDEN,400
2215,AT_042t2,DISENCHANT_NORMAL,5
2216,AT_042t2,DISENCHANT_GOLDEN,50
2217,GVG_056,CRAFTING_NORMAL,1600
2218,GVG_056,CRAFTING_GOLDEN,3200
2219,GVG_056,DISENCHANT_NORMAL,400
2220,GVG_056,DISENCHANT_GOLDEN,1600
2221,AT_035,CRAFTING_NORMAL,400
2222,AT_035,CRAFTING_GOLDEN,1600
2223,AT_035,DISENCHANT_NORMAL,100
2224,AT_035,DISENCHANT_GOLDEN,400
2225,CFM_630,CRAFTING_NORMAL,100
2226,CFM_630,CRAFTING_GOLDEN,800
2227,CFM_630,DISENCHANT_NORMAL,20
2228,CFM_630,DISENCHANT_GOLDEN,100
2229,AT_003,CRAFTING_NORMAL,100
2230,AT_003,CRAFTING_GOLDEN,800
2231,AT_003,DISENCHANT_NORMAL,20
2232,AT_003,DISENCHANT_GOLDEN,100
2233,CFM_666,CRAFTING_NORMAL,40
2234,CFM_666,CRAFTING_GOLDEN,400
2235,CFM_666,DISENCHANT_NORMAL,5
2236,CFM_666,DISENCHANT_GOLDEN,50
2237,AT_097,CRAFTING_NORMAL,40
2238,AT_097,CRAFTING_GOLDEN,400
2239,AT_097,DISENCHANT_NORMAL,5
2240,AT_097,DISENCHANT_GOLDEN,50
2241,KAR_036,CRAFTING_NORMAL,40
2242,KAR_036,CRAFTING_GOLDEN,400
2243,KAR_036,DISENCHANT_NORMAL,5
2244,KAR_036,DISENCHANT_GOLDEN,50
2245,NEW1_024,CRAFTING_NORMAL,1600
2246,NEW1_024,CRAFTING_GOLDEN,3200
2247,NEW1_024,DISENCHANT_NORMAL,400
2248,NEW1_024,DISENCHANT_GOLDEN,1600
2249,OG_096,CRAFTING_NORMAL,100
2250,OG_096,CRAFTING_GOLDEN,800
2251,OG_096,DISENCHANT_NORMAL,20
2252,OG_096,DISENCHANT_GOLDEN,100
2253,LOE_053,CRAFTING_NORMAL,400
2254,LOE_053,CRAFTING_GOLDEN,1600
2255,LOE_053,DISENCHANT_NORMAL,100
2256,LOE_053,DISENCHANT_GOLDEN,400
2257,AT_125,CRAFTING_NORMAL,1600
2258,AT_125,CRAFTING_GOLDEN,3200
2259,AT_125,DISENCHANT_NORMAL,400
2260,AT_125,DISENCHANT_GOLDEN,1600
2261,EX1_564,CRAFTING_NORMAL,400
2262,EX1_564,CRAFTING_GOLDEN,1600
2263,EX1_564,DISENCHANT_NORMAL,100
2264,EX1_564,DISENCHANT_GOLDEN,400
2265,GVG_041,CRAFTING_NORMAL,400
2266,GVG_041,CRAFTING_GOLDEN,1600
2267,GVG_041,DISENCHANT_NORMAL,100
2268,GVG_041,DISENCHANT_GOLDEN,400
2269,BRM_010t,CRAFTING_NORMAL,40
2270,BRM_010t,CRAFTING_GOLDEN,400
2271,BRM_010t,DISENCHANT_NORMAL,5
2272,BRM_010t,DISENCHANT_GOLDEN,50
2273,CFM_750,CRAFTING_NORMAL,1600
2274,CFM_750,CRAFTING_GOLDEN,3200
